json_source,bus,message,can_id,message_id_decimal,json_dlc,asc_dlc,asc_frames,signal,relevant,onyx_has_same_name,dbc_comparison,start_bit,bit_length,endianness,signedness,scale,offset,unit,mux_id,decoded_count,mux_skipped,distinct_count,transition_count,first_value,last_value,min_value,max_value,event_near_transition,phase_PRE,phase_PREP,phase_RAMP,phase_STEADY,phase_STOP,phase_POST
dbc/Model3_ETH.compact.json,eth,GTW_carConfig,0x7FF,2047,8,8,2997,GTW_epasType,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,33,3,LITTLE,UNSIGNED,1.0,0.0,,6,333,2664,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,GTW_carConfig,0x7FF,2047,8,8,2997,GTW_headlightLevelerType,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,59,2,LITTLE,UNSIGNED,1.0,0.0,,2,333,2664,1,0,2.0,2.0,2.0,2.0,,2,2,2,2,2,2
dbc/Model3_ETH.compact.json,eth,GTW_carConfig,0x7FF,2047,8,8,2997,GTW_mapRegion,NO,YES,EXACT_DBC_DEFINITION_MATCH,8,4,LITTLE,UNSIGNED,1.0,0.0,,3,333,2664,1,0,3.0,3.0,3.0,3.0,,3,3,3,3,3,3
dbc/Model3_ETH.compact.json,eth,GTW_carConfig,0x7FF,2047,8,8,2997,GTW_numberHVILNodes,YES,YES,SAME_NAME_DIFFERENT_DEFINITION,62,2,LITTLE,UNSIGNED,1.0,0.0,,2,333,2664,1,0,2.0,2.0,2.0,2.0,,2,2,2,2,2,2
dbc/Model3_ETH.compact.json,eth,GTW_diagSession,0x666,1638,4,4,1199,GTW_diagLevel,NO,NO,JSON_ONLY_NAME,17,7,LITTLE,UNSIGNED,1.0,0.0,,,1199,0,1,0,80.0,80.0,80.0,80.0,,80,80,80,80,80,80
dbc/Model3_ETH.compact.json,eth,GTW_diagSession,0x666,1638,4,4,1199,GTW_diagRemainingSeconds,NO,NO,JSON_ONLY_NAME,0,16,LITTLE,UNSIGNED,1.0,0.0,seconds,,1199,0,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_BMSpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,3,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_CMPpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,20,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_CPpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,4,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_DASpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,21,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_DIFpresent,NO,NO,JSON_ONLY_NAME,28,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_DIRpresent,NO,NO,JSON_ONLY_NAME,27,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_EPAS3Ppresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,8,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_EPAS3Spresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,19,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_EPBLpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,9,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_EPBRpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,10,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_ESPpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,11,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_HVPpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,2,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_IBSTpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,12,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_OCS1Ppresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,0,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_PARKpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,13,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_PCSpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,1,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_PMFpresent,NO,NO,JSON_ONLY_NAME,26,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_PMRpresent,NO,NO,JSON_ONLY_NAME,25,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_PTCpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,22,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_RADCpresent,NO,YES,EXACT_DBC_DEFINITION_MATCH,14,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_RCMpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,5,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_SCCMpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,6,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_SWCpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,23,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_TPMSpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,15,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_VCFRONTpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,16,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_VCLEFTpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,17,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_VCRIGHTpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,18,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_factoryEcuPresent,0x560,1376,4,,0,GTW_VCSECpresent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,7,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,HVP_contactorState,0x20A,522,6,6,299,HVP_hvilDiag,YES,NO,JSON_ONLY_NAME,40,4,LITTLE,UNSIGNED,1.0,0.0,,,299,0,2,2,1.0,1.0,0.0,1.0,contactor_request:134.846=1.0,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,HVP_debugMessage,0x7AA,1962,8,8,3897,HVP_debugMessageMultiplexer,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,4,LITTLE,UNSIGNED,1.0,0.0,,,3897,0,13,3896,11.0,7.0,0.0,12.0,ui_charge:115.387=3.0;contactor_request:134.536=5.0;dc_voltage:140.007=11.0;dc_current:145.007=11.0;stop:245.700=7.0;current_zero:246.242=1.0;contactor_open:246.541=5.0,6,6,6,6,6.5,6
dbc/Model3_ETH.compact.json,eth,HVP_debugMessage,0x7AA,1962,8,8,3897,HVP_ecuLogUploadRequest,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,46,2,LITTLE,UNSIGNED,1.0,0.0,,0,300,3597,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,HVP_debugMessage,0x7AA,1962,8,8,3897,HVP_hvilInVoltage,YES,YES,EXACT_DBC_DEFINITION_MATCH,28,12,LITTLE,UNSIGNED,0.1,0.0,V,4,300,3597,2,2,1.2000000000000002,1.2000000000000002,0.0,1.2000000000000002,contactor_request:134.467=1.2000000000000002,1.2,1.2,1.2,1.2,1.2,1.2
dbc/Model3_ETH.compact.json,eth,HVP_debugMessage,0x7AA,1962,8,8,3897,HVP_hvilOutVoltage,YES,YES,EXACT_DBC_DEFINITION_MATCH,40,12,LITTLE,UNSIGNED,0.1,0.0,V,4,300,3597,2,2,2.6,2.6,0.0,2.6,contactor_request:134.467=2.6,2.6,2.6,2.6,2.6,2.6,2.6
dbc/Model3_ETH.compact.json,eth,HVP_hvpFaults,0x682,1666,8,8,2997,HVP_fcContactorHwFault,YES,NO,JSON_ONLY_NAME,18,1,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,HVP_hvpFaults,0x682,1666,8,8,2997,HVP_hvilStatus,YES,YES,SAME_NAME_DIFFERENT_DEFINITION,30,2,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,2,2,1.0,1.0,0.0,1.0,contactor_request:133.864=1.0,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,HVP_hvpFaults,0x682,1666,8,8,2997,HVP_packContactorHwFault,YES,NO,JSON_ONLY_NAME,17,1,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,HVP_udsResponse,0x611,1553,8,,0,HVP_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,IBST_status,0x39D,925,5,5,940,IBST_driverBrakeApply,NO,YES,EXACT_DBC_DEFINITION_MATCH,16,2,LITTLE,UNSIGNED,1.0,0.0,,,940,0,1,0,1.0,1.0,1.0,1.0,,1,,,,,
dbc/Model3_ETH.compact.json,eth,IBST_status,0x39D,925,5,5,940,IBST_iBoosterStatus,NO,YES,EXACT_DBC_DEFINITION_MATCH,12,3,LITTLE,UNSIGNED,1.0,0.0,,,940,0,1,0,5.0,5.0,5.0,5.0,,5,,,,,
dbc/Model3_ETH.compact.json,eth,IBST_udsResponse,0x65D,1629,8,,0,IBST_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ICR_udsResponse,0x658,1624,8,,0,ICR_udsResponseData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,OCS1P_status,0x303,771,8,8,299,OCS1P_occupiedState,NO,YES,EXACT_DBC_DEFINITION_MATCH,9,2,LITTLE,UNSIGNED,1.0,0.0,,,299,0,3,160,2.0,1.0,0.0,2.0,ui_charge:115.746=2.0;dc_voltage:139.748=1.0;dc_current:144.748=0.0;stop:245.755=2.0;current_zero:245.755=2.0;contactor_open:246.756=1.0,0,0,0,0,1,0
dbc/Model3_ETH.compact.json,eth,OCS1P_udsResponse,0x653,1619,8,,0,OCS1P_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,0,64,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ODIN_IsoTpPipeVCSEC,0x480,1152,8,,0,ODIN_IsoTpPipeVCSEC0,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,7,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ODIN_IsoTpPipeVCSEC,0x480,1152,8,,0,ODIN_IsoTpPipeVCSEC1,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,15,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ODIN_IsoTpPipeVCSEC,0x480,1152,8,,0,ODIN_IsoTpPipeVCSEC2,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,23,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ODIN_IsoTpPipeVCSEC,0x480,1152,8,,0,ODIN_IsoTpPipeVCSEC3,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,31,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ODIN_IsoTpPipeVCSEC,0x480,1152,8,,0,ODIN_IsoTpPipeVCSEC4,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,39,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ODIN_IsoTpPipeVCSEC,0x480,1152,8,,0,ODIN_IsoTpPipeVCSEC5,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,47,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ODIN_IsoTpPipeVCSEC,0x480,1152,8,,0,ODIN_IsoTpPipeVCSEC6,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,55,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ODIN_IsoTpPipeVCSEC,0x480,1152,8,,0,ODIN_IsoTpPipeVCSEC7,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,63,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,PARK_status2,0x30E,782,8,,0,PARK_sdiActive,NO,YES,EXACT_DBC_DEFINITION_MATCH,24,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,PARK_udsResponse,0x65E,1630,8,,0,PARK_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,0,64,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,PCS_dcdcRailStatus,0x2B4,692,6,6,2998,PCS_dcdcLvBusVolt,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,0,13,LITTLE,UNSIGNED,0.01,0.0,V,,2998,0,93,2313,12.99,13.48,12.35,13.59,ui_charge:115.427=12.97;contactor_request:134.523=12.68;dc_voltage:140.022=13.02;dc_current:145.022=13.38;stop:245.716=13.58;current_zero:246.217=13.52;contactor_open:246.517=13.55,12.98,12.96,13.44,13.53,13.52,13.46
dbc/Model3_ETH.compact.json,eth,PCS_dcdcRailStatus,0x2B4,692,6,6,2998,PCS_dcdcLvOutputCurrent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,32,13,LITTLE,SIGNED,0.1,0.0,A,,2998,0,295,2539,17.5,12.600000000000001,0.0,40.900000000000006,ui_charge:115.427=8.8;contactor_request:133.323=0.0;dc_voltage:140.022=13.100000000000001;dc_current:145.022=16.2;stop:245.716=30.700000000000003;current_zero:246.217=29.8;contactor_open:246.517=29.900000000000002,17.6,8.9,16.6,37.6,30.7,12.1
dbc/Model3_ETH.compact.json,eth,PCS_dcdcStatus,0x224,548,8,8,2998,PCS_dcdcLvSupportStatus,NO,NO,JSON_ONLY_NAME,2,2,LITTLE,UNSIGNED,1.0,0.0,,,2998,0,2,2,1.0,1.0,0.0,1.0,contactor_request:133.322=0.0,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,PCS_dcdcStatus,0x224,548,8,8,2998,PCS_ecuLogUploadRequest,NO,YES,EXACT_DBC_DEFINITION_MATCH,54,2,LITTLE,UNSIGNED,1.0,0.0,,,2998,0,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,PCS_udsResponse,0x629,1577,8,,0,PCS_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,PLG_udsResponse,0x663,1635,8,,0,PLG_udsResponseData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,PMF_state4,0x1D5,469,8,,0,PMF_hvilStatus,YES,NO,JSON_ONLY_NAME,37,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,PMF_udsResponse,0x654,1620,8,,0,PMF_udsResponseData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,PMR_state4,0x1D8,472,8,8,10685,PMR_hvilStatus,YES,NO,JSON_ONLY_NAME,37,2,LITTLE,UNSIGNED,1.0,0.0,,,10685,0,1,0,0.0,0.0,0.0,0.0,dc_voltage:141.516=0.0,,,0,0,0,0
dbc/Model3_ETH.compact.json,eth,PMR_udsResponse,0x614,1556,8,,0,PMR_udsResponseData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,PM_systemState,0x1CF,463,8,,0,PM_hvilSystemStatus,YES,NO,JSON_ONLY_NAME,24,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,PM_udsResponse,0x640,1600,8,,0,PM_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,PTC_udsResponse,0x6D6,1750,8,,0,PTC_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,RADC_udsResponse,0x681,1665,8,,0,RADC_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,RCM_inertial1,0x101,257,8,,0,RCM_pitchRate,NO,YES,EXACT_DBC_DEFINITION_MATCH,16,15,LITTLE,SIGNED,0.00025,0.0,rad/s,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,RCM_inertial1,0x101,257,8,,0,RCM_rollRate,NO,YES,EXACT_DBC_DEFINITION_MATCH,31,15,LITTLE,SIGNED,0.00025,0.0,rad/s,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,RCM_inertial1,0x101,257,8,,0,RCM_yawRate,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,16,LITTLE,SIGNED,0.0001,0.0,rad/s,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,RCM_inertial2,0x116,278,8,,0,RCM_lateralAccel,NO,YES,EXACT_DBC_DEFINITION_MATCH,16,16,LITTLE,SIGNED,0.00125,0.0,m/s^2,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,RCM_inertial2,0x116,278,8,,0,RCM_longitudinalAccel,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,16,LITTLE,SIGNED,0.00125,0.0,m/s^2,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,RCM_inertial2,0x116,278,8,,0,RCM_verticalAccel,NO,YES,EXACT_DBC_DEFINITION_MATCH,32,16,LITTLE,SIGNED,0.00125,0.0,m/s^2,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,RCM_status,0x211,529,6,6,41,RCM_armStatus,NO,YES,EXACT_DBC_DEFINITION_MATCH,12,2,LITTLE,UNSIGNED,1.0,0.0,,,41,0,1,0,1.0,1.0,1.0,1.0,,1,,,,,
dbc/Model3_ETH.compact.json,eth,RCM_udsResponse,0x651,1617,8,,0,RCM_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,SCCM_steeringAngleSensor,0x129,297,8,,0,SCCM_steeringAngle,NO,YES,EXACT_DBC_DEFINITION_MATCH,16,14,LITTLE,UNSIGNED,0.1,-819.2,deg,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,SCCM_udsResponse,0x690,1680,8,,0,SCCM_functionalResponseData_0,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,SCCM_udsResponse,0x690,1680,8,,0,SCCM_functionalResponseData_1,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,15,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,SCCM_udsResponse,0x690,1680,8,,0,SCCM_functionalResponseData_2,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,23,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,SCCM_udsResponse,0x690,1680,8,,0,SCCM_functionalResponseData_3,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,31,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,SCCM_udsResponse,0x690,1680,8,,0,SCCM_functionalResponseData_4,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,39,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,SCCM_udsResponse,0x690,1680,8,,0,SCCM_functionalResponseData_5,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,47,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,SCCM_udsResponse,0x690,1680,8,,0,SCCM_functionalResponseData_6,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,55,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,SCCM_udsResponse,0x690,1680,8,,0,SCCM_functionalResponseData_7,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,63,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,SDCR_udsResponse,0x6FB,1787,8,,0,SDCR_udsResponseData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,TAS_udsResponse,0x65B,1627,8,,0,TAS_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,TPMS_udsResponse,0x65F,1631,8,,0,TPMS_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_KOSTIAsccmRequest,0x669,1641,8,,0,UDS_KOSTIAsccmRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_bmsRequest,0x602,1538,8,,0,UDS_bmsRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_ccRequest,0x62B,1579,8,,0,UDS_ccRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_cmpRequest,0x603,1539,8,,0,UDS_cmpRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_cmpdRequest,0x607,1543,8,,0,UDS_cmpdRequestData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
