signal,can_id,message,time_s,value
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,189.516100,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,190.516200,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,191.516200,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,192.516200,2.521
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,193.516200,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,194.516200,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,195.516600,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,196.516300,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,197.516300,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,198.516300,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,199.516300,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,200.516400,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,201.516400,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,202.516400,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,203.516400,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,204.516400,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,206.516500,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,207.516500,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,208.516600,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,209.516500,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,210.516600,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,211.516600,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,213.516600,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,215.516700,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,216.516700,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,217.517100,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,218.517200,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,219.517300,2.532
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,220.517200,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,223.517100,2.532
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,224.517200,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,226.517500,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,227.517400,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,228.517200,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,229.517900,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,230.517700,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,231.517600,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,232.517900,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,233.517800,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,234.517700,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,236.517500,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,237.517600,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,238.517500,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,239.517500,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,240.517600,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,241.517500,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,242.517700,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,243.517700,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,244.517700,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,245.517600,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,246.517600,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,247.517700,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,248.517400,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,249.517400,2.521
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,250.517400,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,251.517500,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,252.517800,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,253.517500,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,254.517600,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,255.517900,2.515
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,256.517600,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,257.517900,2.5220000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,258.518000,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,260.517700,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,261.517900,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,262.517700,2.52
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,263.517700,2.517
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,264.518100,2.521
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,265.517800,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,266.517800,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,267.518000,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,268.518100,2.5220000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,269.518200,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,270.518200,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,271.518300,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,273.517900,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,274.517900,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,275.517900,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,277.518000,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,278.518000,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,279.518000,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,280.518000,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,281.518100,2.5220000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,282.518100,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,283.518100,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,285.518200,2.5180000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,286.518200,2.531
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,287.518200,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,288.518200,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,289.518200,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,290.518200,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,291.518300,2.5220000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,292.518300,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,293.518300,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,294.518300,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,295.518300,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,296.518400,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,297.518400,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,298.518400,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,299.518400,2.527
BMS_contactorState,0x212,BMS_status,0.090000,4.0
BMS_contactorState,0x212,BMS_status,133.390700,2.0
BMS_contactorState,0x212,BMS_status,133.789800,1.0
BMS_contactorState,0x212,BMS_status,134.789400,3.0
BMS_contactorState,0x212,BMS_status,136.492700,4.0
BMS_isolationResistance,0x212,BMS_status,0.090000,0.0
BMS_isolationResistance,0x212,BMS_status,142.989500,10.0
BMS_isolationResistance,0x212,BMS_status,143.288500,20.0
BMS_isolationResistance,0x212,BMS_status,143.589500,30.0
BMS_isolationResistance,0x212,BMS_status,143.789500,40.0
BMS_isolationResistance,0x212,BMS_status,144.088600,50.0
BMS_isolationResistance,0x212,BMS_status,144.288700,60.0
BMS_isolationResistance,0x212,BMS_status,144.588600,70.0
BMS_isolationResistance,0x212,BMS_status,144.889900,80.0
BMS_isolationResistance,0x212,BMS_status,145.088600,90.0
BMS_isolationResistance,0x212,BMS_status,145.388500,100.0
BMS_isolationResistance,0x212,BMS_status,145.591900,110.0
BMS_isolationResistance,0x212,BMS_status,145.893700,120.0
BMS_isolationResistance,0x212,BMS_status,146.191100,130.0
BMS_isolationResistance,0x212,BMS_status,146.388700,140.0
BMS_isolationResistance,0x212,BMS_status,146.688500,150.0
BMS_isolationResistance,0x212,BMS_status,147.092600,160.0
BMS_isolationResistance,0x212,BMS_status,147.289400,170.0
BMS_isolationResistance,0x212,BMS_status,147.693800,180.0
BMS_isolationResistance,0x212,BMS_status,147.994800,190.0
BMS_isolationResistance,0x212,BMS_status,148.293000,200.0
BMS_isolationResistance,0x212,BMS_status,148.592800,210.0
BMS_isolationResistance,0x212,BMS_status,148.891300,220.0
BMS_isolationResistance,0x212,BMS_status,149.189800,230.0
BMS_isolationResistance,0x212,BMS_status,149.488800,240.0
BMS_isolationResistance,0x212,BMS_status,149.890600,250.0
BMS_isolationResistance,0x212,BMS_status,150.189300,260.0
BMS_isolationResistance,0x212,BMS_status,150.489600,270.0
BMS_isolationResistance,0x212,BMS_status,150.789700,280.0
BMS_isolationResistance,0x212,BMS_status,151.189700,290.0
BMS_isolationResistance,0x212,BMS_status,151.488800,300.0
BMS_isolationResistance,0x212,BMS_status,151.891000,310.0
BMS_isolationResistance,0x212,BMS_status,152.190300,320.0
BMS_isolationResistance,0x212,BMS_status,152.590300,330.0
BMS_isolationResistance,0x212,BMS_status,152.890900,340.0
BMS_isolationResistance,0x212,BMS_status,153.190600,350.0
BMS_isolationResistance,0x212,BMS_status,153.589700,360.0
BMS_isolationResistance,0x212,BMS_status,153.990500,370.0
BMS_isolationResistance,0x212,BMS_status,154.290500,380.0
BMS_isolationResistance,0x212,BMS_status,154.689600,390.0
BMS_isolationResistance,0x212,BMS_status,155.090500,400.0
BMS_isolationResistance,0x212,BMS_status,155.390500,410.0
BMS_isolationResistance,0x212,BMS_status,155.790600,420.0
BMS_isolationResistance,0x212,BMS_status,156.189700,430.0
BMS_isolationResistance,0x212,BMS_status,156.590600,440.0
BMS_isolationResistance,0x212,BMS_status,156.990700,450.0
BMS_isolationResistance,0x212,BMS_status,157.390700,460.0
BMS_isolationResistance,0x212,BMS_status,157.891400,470.0
BMS_isolationResistance,0x212,BMS_status,158.390500,480.0
BMS_isolationResistance,0x212,BMS_status,159.190600,490.0
BMS_isolationResistance,0x212,BMS_status,160.590700,480.0
BMS_isolationResistance,0x212,BMS_status,161.490100,470.0
BMS_isolationResistance,0x212,BMS_status,166.390800,460.0
BMS_isolationResistance,0x212,BMS_status,173.689900,450.0
BMS_isolationResistance,0x212,BMS_status,183.090900,440.0
BMS_isolationResistance,0x212,BMS_status,203.091600,430.0
BMS_isolationResistance,0x212,BMS_status,245.892900,380.0
BMS_isolationResistance,0x212,BMS_status,245.992000,330.0
BMS_isolationResistance,0x212,BMS_status,246.092700,290.0
BMS_isolationResistance,0x212,BMS_status,246.191500,250.0
BMS_isolationResistance,0x212,BMS_status,246.292400,220.0
BMS_isolationResistance,0x212,BMS_status,246.392500,190.0
BMS_isolationResistance,0x212,BMS_status,246.492600,160.0
BMS_isolationResistance,0x212,BMS_status,246.592600,140.0
BMS_isolationResistance,0x212,BMS_status,246.692500,120.0
BMS_isolationResistance,0x212,BMS_status,246.792600,100.0
BMS_isolationResistance,0x212,BMS_status,246.892600,80.0
BMS_isolationResistance,0x212,BMS_status,246.991700,70.0
BMS_isolationResistance,0x212,BMS_status,247.092500,60.0
BMS_isolationResistance,0x212,BMS_status,247.192500,50.0
BMS_isolationResistance,0x212,BMS_status,247.292500,40.0
BMS_isolationResistance,0x212,BMS_status,247.392500,30.0
BMS_isolationResistance,0x212,BMS_status,247.492600,20.0
BMS_isolationResistance,0x212,BMS_status,247.592500,10.0
BMS_isolationResistance,0x212,BMS_status,247.792600,0.0
BMS_userChargeStatus,0x212,BMS_status,0.090000,0.0
BMS_userChargeStatus,0x212,BMS_status,39.791400,5.0
BMS_userChargeStatus,0x212,BMS_status,115.392200,2.0
BMS_userChargeStatus,0x212,BMS_status,139.589200,3.0
BMS_userChargeStatus,0x212,BMS_status,245.792800,5.0
BMS_userChargeStatus,0x212,BMS_status,273.596100,0.0
CP_evseChargeType_UI,0x21D,CP_evseStatus,0.015000,0.0
CP_evseChargeType_UI,0x21D,CP_evseStatus,39.719200,1.0
CP_evseChargeType_UI,0x21D,CP_evseStatus,273.533800,0.0
CP_gbState,0x21D,CP_evseStatus,0.015000,0.0
CP_gbState,0x21D,CP_evseStatus,132.024500,1.0
CP_gbState,0x21D,CP_evseStatus,139.524300,2.0
CP_gbState,0x21D,CP_evseStatus,245.733600,6.0
CP_gbState,0x21D,CP_evseStatus,273.533800,0.0
CP_proximity,0x21D,CP_evseStatus,0.015000,1.0
CP_proximity,0x21D,CP_evseStatus,39.719200,2.0
CP_proximity,0x21D,CP_evseStatus,40.917600,3.0
CP_proximity,0x21D,CP_evseStatus,272.933900,2.0
CP_proximity,0x21D,CP_evseStatus,273.533800,1.0
CP_chargeCablePresent,0x75D,CP_loggingFast,1.014800,0.0
CP_chargeCablePresent,0x75D,CP_loggingFast,40.219600,1.0
CP_chargeCablePresent,0x75D,CP_loggingFast,274.033600,0.0
DIR_hvilCmVoltage,0x279,DIR_lvStatus,141.546100,1.28
DIR_hvilCmVoltage,0x279,DIR_lvStatus,149.046100,1.2
DIR_hvilCmVoltage,0x279,DIR_lvStatus,149.146100,1.28
DIR_hvilCmVoltage,0x279,DIR_lvStatus,161.544600,1.2
DIR_hvilCmVoltage,0x279,DIR_lvStatus,161.645000,1.28
DIR_hvilCmVoltage,0x279,DIR_lvStatus,181.343800,1.2
DIR_hvilCmVoltage,0x279,DIR_lvStatus,181.443900,1.28
DIR_hvilCurrent,0x279,DIR_lvStatus,141.546100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,143.146500,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,143.246400,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,145.446500,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,145.646700,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,148.046500,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,148.146700,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,148.246400,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,148.346400,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,148.846200,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,149.046100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,153.745800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,153.845800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,157.245400,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,157.445300,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,158.644800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,158.744900,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,159.244800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,159.344800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,159.944800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,160.045300,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,160.744700,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,160.845000,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,161.344700,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,161.445500,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,161.544600,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,161.645000,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,162.644900,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,162.944900,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,164.144800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,164.244800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,168.944800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,169.044600,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,169.844600,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,169.943800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,170.344400,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,170.444400,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,171.744100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,171.844500,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,172.944100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,173.044300,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,173.144400,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,173.244700,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,173.644100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,173.744000,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,175.343800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,175.444000,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,177.243900,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,177.343800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,181.543800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,181.643900,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,182.343600,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,182.443600,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,184.343500,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,184.442700,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,184.743400,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,184.843800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,185.043600,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,185.243400,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,185.643100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,185.743100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,185.843100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,185.943100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,186.343100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,186.443100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,187.943000,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,188.142800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,188.343100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,188.543000,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,193.142800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,193.242800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,193.843200,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,193.942800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,194.742900,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,194.843100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,195.142600,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,195.242800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,196.042500,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,196.142600,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,196.842700,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,196.942700,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,197.442400,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,197.542700,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,198.842400,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,198.942100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,199.342900,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,199.442000,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,200.343000,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,200.541700,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,200.941900,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,201.041900,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,201.542100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,201.742100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,202.241900,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,202.342200,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,202.942000,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,203.041800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,206.441600,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,206.541700,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,207.140800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,207.241800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,207.841500,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,207.940800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,208.040700,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,208.140700,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,210.641300,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,210.841300,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,211.141200,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,211.241200,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,212.041200,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,212.241400,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,212.541100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,212.641200,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,214.741100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,214.841100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,215.441100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,215.541100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,219.540800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,219.640700,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,220.440700,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,220.540600,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,221.040800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,221.140700,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,221.240800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,221.340500,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,221.440800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,221.540200,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,221.840500,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,222.040600,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,222.940700,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,223.040500,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,223.940500,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,224.040800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,224.540300,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,224.640400,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,225.241000,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,225.440400,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,226.540500,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,226.740300,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,229.440100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,229.540100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,230.740300,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,230.840300,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,232.040400,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,232.240100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,232.640100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,232.740100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,233.039900,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,233.139900,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,235.039900,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,235.140100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,235.439800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,235.539900,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,236.840000,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,236.940000,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,237.340000,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,237.439800,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,237.539800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,237.740000,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,237.940100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,238.040000,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,238.239800,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,238.339600,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,239.039600,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,239.239600,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,242.639500,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,242.739600,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,243.939100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,244.039500,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,244.539500,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,244.639100,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,244.839100,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,244.939600,20.8
DIR_hvilCurrent,0x279,DIR_lvStatus,245.539900,20.700000000000003
DIR_hvilCurrent,0x279,DIR_lvStatus,245.639100,20.8
DIR_hvilStatus,0x279,DIR_lvStatus,141.546100,0.0
DI_hvilSystemStatus,0x118,DI_systemStatus,141.533600,0.0
GTW_numberHVILNodes,0x7FF,GTW_carConfig,0.033900,2.0
HVP_hvilDiag,0x20A,HVP_contactorState,0.844100,1.0
HVP_hvilDiag,0x20A,HVP_contactorState,133.845300,0.0
HVP_hvilDiag,0x20A,HVP_contactorState,134.846500,1.0
