dbc_source,can_id,message,dbc_dlc,asc_dlc,asc_frames,signal,onyx_has_same_name,start_bit,bit_length,byte_order,signed,scale,offset,unit,multiplexer_ids,decoded_count,decode_errors,distinct_count,transition_count,first_value,last_value,min_value,max_value,readability,focus_candidate,event_near_transition,phase_PRE,phase_UI_CHARGE_BEFORE_DC,phase_DC_RAMP,phase_STEADY,phase_STOP_EDGE,phase_POST
dbc/tesla_model3.dbc,0x320,BMS_alertMatrix,8,8,1499,BMS_a091_SW_ChargePort_MIA,YES,34,1,little_endian,False,1,0,,1,300,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x320,BMS_alertMatrix,8,8,1499,BMS_a151_SW_external_isolation,YES,34,1,little_endian,False,1,0,,2,300,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x320,BMS_alertMatrix,8,8,1499,BMS_a092_SW_ChargePort_Mia_On_Hvs,YES,35,1,little_endian,False,1,0,,1,300,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x320,BMS_alertMatrix,8,8,1499,BMS_a034_SW_Passive_Isolation,YES,37,1,little_endian,False,1,0,,0,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x320,BMS_alertMatrix,8,8,1499,BMS_a035_SW_Isolation,YES,38,1,little_endian,False,1,0,,0,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x320,BMS_alertMatrix,8,8,1499,BMS_a036_SW_HvpHvilFault,YES,39,1,little_endian,False,1,0,,0,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x320,BMS_alertMatrix,8,8,1499,BMS_a163_SW_Contactor_Mismatch,YES,46,1,little_endian,False,1,0,,2,300,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x320,BMS_alertMatrix,8,8,1499,BMS_a053_SW_ThermalModel_Sanity,YES,56,1,little_endian,False,1,0,,0,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x320,BMS_alertMatrix,8,8,1499,BMS_a174_SW_Charge_Failure,YES,57,1,little_endian,False,1,0,,2,300,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2D2,BMS_driveLimits,8,8,2997,BMS_maxChargeCurrent,YES,32,14,little_endian,False,0.1,0,A,,2997,0,2,4,0.0,0.0,0.0,250.0,READABLE,YES,ui_charge:115.392=250.0;stop:246.393=0.0;current_zero:246.393=0.0;ui_exit:246.393=0.0,0,250,250,250,250,0
dbc/tesla_model3.dbc,0x2D2,BMS_driveLimits,8,8,2997,BMS_maxDischargeCurrent,YES,48,14,little_endian,False,0.128,0,A,,2997,0,3,4,53.376,53.376,0.0,53.376,READABLE,NO,ui_charge:115.392=46.976;stop:246.393=53.376;current_zero:246.393=53.376;ui_exit:246.393=53.376,53.376,46.976,46.976,46.976,46.976,53.376
dbc/tesla_model3.dbc,0x352,BMS_energyStatus,8,8,449,BMS_energyToChargeComplete,YES,40,10,little_endian,False,0.1,0,KWh,,449,0,9,432,0.2,7.2,0.2,77.10000000000001,READABLE,NO,ui_charge:115.194=7.2;dc_voltage:139.991=25.8;dc_current:145.190=12.8;stop:245.994=77.10000000000001;current_zero:245.994=77.10000000000001;ui_exit:246.594=25.900000000000002,7.2,12.8,12.8,12.8,51.45,7.2
dbc/tesla_model3.dbc,0x132,BMS_hvBusStatus,8,6,29973,BMS_chgTimeToFull,YES,48,12,little_endian,False,0.0166667,0,Hours,,29973,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3D2,BMS_kwhCounter,8,8,299,BMS_kwhDischargeTotal,YES,0,32,little_endian,False,0.001,0,KWh,,299,0,10,9,14028.914,14028.932,14028.914,14028.932,READABLE,NO,stop:246.851=14028.926;current_zero:246.851=14028.926;ui_exit:246.851=14028.926,14028.9,14028.9,14028.9,14028.9,14028.9,14028.9
dbc/tesla_model3.dbc,0x3D2,BMS_kwhCounter,8,8,299,BMS_kwhChargeTotal,YES,32,32,little_endian,False,0.001,0,KWh,,299,0,104,103,14620.356,14622.296,14620.356,14622.296,READABLE,NO,dc_current:144.851=14620.364;stop:245.851=14622.296;current_zero:245.851=14622.296;ui_exit:245.851=14622.296,14620.4,14620.4,14620.4,14621.5,14622.3,14622.3
dbc/tesla_model3.dbc,0x3F2,BMS_kwhCountersMultiplexed,8,8,299,BMS_acChargerKwhTotal,YES,8,32,little_endian,False,0.001,0,KWh,0,50,74,13,49,1345882.141,6139.592000000001,3704.8630000000003,3761801.247,READABLE_ON_MUX_PAGE,NO,ui_charge:114.847=6139.592000000001;dc_voltage:138.848=6139.592000000001;dc_current:146.851=2956494.879;stop:246.852=6139.592000000001;current_zero:246.852=6139.592000000001;ui_exit:246.852=6139.592000000001,676011,676011,2.95649e+06,6139.59,6139.59,541793
dbc/tesla_model3.dbc,0x3F2,BMS_kwhCountersMultiplexed,8,8,299,BMS_dcChargerKwhTotal,YES,8,32,little_endian,False,0.001,0,KWh,1,50,74,18,49,806927.35,3771.523,3769.587,4028152.822,READABLE_ON_MUX_PAGE,NO,ui_charge:115.847=3769.587;dc_voltage:139.848=3769.587;stop:243.851=1880669.174;current_zero:247.852=3771.523;ui_exit:247.852=3771.523,405348,3769.59,270056,136914,,3771.52
dbc/tesla_model3.dbc,0x3F2,BMS_kwhCountersMultiplexed,8,8,299,BMS_kwhRegenChargeTotal,YES,8,32,little_endian,False,0.001,0,KWh,2,50,74,13,49,808622.909,4710.8460000000005,4710.8460000000005,4029848.383,READABLE_ON_MUX_PAGE,NO,ui_charge:116.847=4710.8460000000005;dc_voltage:140.848=4710.8460000000005;stop:244.852=1345493.823;current_zero:244.852=1345493.823;ui_exit:244.852=1345493.823,406667,406667,4710.85,138231,1.34549e+06,4710.85
dbc/tesla_model3.dbc,0x3F2,BMS_kwhCountersMultiplexed,8,8,299,BMS_kwhDriveDischargeTotal,YES,8,32,little_endian,False,0.001,0,KWh,3,50,74,10,49,2148929.663,13473.792,13473.792,3491106.943,READABLE_ON_MUX_PAGE,NO,ui_charge:113.847=2148929.663;dc_voltage:141.851=13473.792;stop:245.852=3491106.943;current_zero:245.852=3491106.943;ui_exit:245.852=3491106.943,1.0812e+06,1.0812e+06,13473.8,141678,3.49111e+06,13473.8
dbc/tesla_model3.dbc,0x252,BMS_powerAvailable,8,8,2997,BMS_maxDischargePower,YES,16,16,little_endian,False,0.01,0,kW,,2997,0,100,113,16.51,16.61,0.0,16.82,READABLE,NO,ui_charge:115.393=16.18;dc_voltage:138.594=14.55;dc_current:145.894=14.56;stop:246.393=15.18;current_zero:246.393=15.18;ui_exit:246.393=15.18,16.51,14.55,14.58,14.81,14.84,16.67
dbc/tesla_model3.dbc,0x212,BMS_status,8,8,2997,BMS_contactorState,YES,8,3,little_endian,False,1,0,,,2997,0,4,4,4,4,1.0,4.0,READABLE,NO,,4,4,4,4,4,4
dbc/tesla_model3.dbc,0x212,BMS_status,8,8,2997,BMS_isolationResistance,YES,19,10,little_endian,False,10,0,kOhm,,2997,0,50,74,0,0,0.0,490.0,READABLE,YES,dc_current:145.089=90;stop:245.893=380;current_zero:246.191=250;ui_exit:246.393=190,0,0,250,430,430,0
dbc/tesla_model3.dbc,0x212,BMS_status,8,8,2997,BMS_chargeRequest,YES,29,1,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x212,BMS_status,8,8,2997,BMS_uiChargeStatus,YES,32,3,little_endian,False,1,0,,,2997,0,2,2,2,2,2.0,3.0,READABLE,NO,ui_charge:115.392=3;stop:246.393=2;current_zero:246.393=2;ui_exit:246.393=2,2,3,3,3,3,2
dbc/tesla_model3.dbc,0x212,BMS_status,8,8,2997,BMS_chgPowerAvailable,YES,38,11,little_endian,False,0.125,0,kW,,2997,0,54,189,255.75,255.75,21.5,255.75,READABLE,NO,dc_voltage:140.089=22.0;dc_current:144.990=24.75;stop:245.793=255.75;current_zero:245.793=255.75;ui_exit:245.793=255.75,255.75,255.75,29,36,255.75,255.75
dbc/tesla_model3.dbc,0x212,BMS_status,8,8,2997,BMS_chargeRetryCount,YES,49,4,little_endian,False,1,0,,,2997,0,2,2,11,11,9.0,11.0,READABLE,NO,dc_voltage:140.089=9;stop:245.793=11;current_zero:245.793=11;ui_exit:245.793=11,11,11,9,9,11,11
dbc/tesla_model3.dbc,0x212,BMS_status,8,8,2997,BMS_minPackTemperature,YES,56,8,little_endian,False,0.5,-40,DegC,,2997,0,6,8,9.0,9.0,-38.5,9.0,READABLE,NO,ui_charge:115.392=-6.5;dc_voltage:139.589=1.5;stop:245.793=-6.5;current_zero:246.393=9.0;ui_exit:246.393=9.0,9,-6.5,1.5,1.5,1.5,9
dbc/tesla_model3.dbc,0x31E,CP_alertMatrix,8,8,1198,CP_a064_superchargingBlocked,YES,7,1,little_endian,False,1,0,,1,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x31E,CP_alertMatrix,8,8,1198,CP_a005_gbdcLiveDisconnect,YES,8,1,little_endian,False,1,0,,0,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x31E,CP_alertMatrix,8,8,1198,CP_a067_gbdcConnFault,YES,10,1,little_endian,False,1,0,,1,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x31E,CP_alertMatrix,8,8,1198,CP_a014_lostCommsCHG,YES,17,1,little_endian,False,1,0,,0,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x31E,CP_alertMatrix,8,8,1198,CP_a023_gbdcSessionFailed,YES,26,1,little_endian,False,1,0,,0,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x31E,CP_alertMatrix,8,8,1198,CP_a046_lostCommsEVSE,YES,49,1,little_endian,False,1,0,,0,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x31E,CP_alertMatrix,8,8,1198,CP_a052_evseNotSupported,YES,55,1,little_endian,False,1,0,,0,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x31E,CP_alertMatrix,8,8,1198,CP_a055_chargeStoppedNoPilot,YES,58,1,little_endian,False,1,0,,0,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x31E,CP_alertMatrix,8,8,1198,CP_a057_evseFaulted,YES,60,1,little_endian,False,1,0,,0,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x31E,CP_alertMatrix,8,8,1198,CP_a058_acChargingBlocked,YES,61,1,little_endian,False,1,0,,0,299,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_evseAccept,YES,0,1,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_evseRequest,YES,1,1,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_proximity,YES,3,2,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_pilot,YES,5,3,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,4.0,READABLE,YES,ui_charge:115.323=4,0,4,4,4,4,4
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_pilotCurrent,YES,8,8,little_endian,False,0.5,0,A,,2997,0,1,0,0.0,0.0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_digitalCommsAttempts,YES,32,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_evseChargeType,YES,38,2,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,NO,,1,1,1,1,1,1
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_stopChargeRequest,YES,40,1,little_endian,False,1,0,,,2997,0,2,12,0,0,0.0,1.0,READABLE,NO,ui_charge:115.323=0;dc_voltage:139.524=0;stop:245.734=1;current_zero:246.132=1;ui_exit:246.132=1,1,1,0,0,0,1
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_acChargeRetriesExceeded,YES,41,1,little_endian,False,1,0,,,2997,0,2,6,0,0,0.0,1.0,READABLE,NO,ui_charge:115.323=1;dc_voltage:139.524=0;stop:245.832=1;current_zero:245.832=1;ui_exit:245.832=1,0,1,0,0,0,1
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_vehiclePrechargeRequired,YES,44,1,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,YES,stop:245.734=1;current_zero:245.734=1;ui_exit:245.734=1,0,0,0,0,1,1
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_gbdcStopChargeReason,YES,53,3,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_gbdcFailureReason,YES,56,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_gbdcChargeAttempts,YES,58,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_acChargeState,YES,60,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotPulseWidth,YES,4,12,little_endian,False,1,0,,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_pinTemperature1,YES,8,8,little_endian,False,0.803922,-55,C,1,214,0,1,0,-55.0,-55.0,-55.0,-55.0,READABLE_ON_MUX_PAGE,NO,,-55,-55,-55,-55,-55,-55
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_proximityV,YES,8,16,little_endian,False,0.0001,0,V,8,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_pinTemperature2,YES,16,8,little_endian,False,0.803922,-55,C,1,214,0,3,4,-55.0,-55.0,-55.0,128.294216,READABLE_ON_MUX_PAGE,NO,,-55,-55,-55,-55,-55,-55
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotPeriod,YES,16,12,little_endian,False,1,0,,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_pinTemperature3,YES,24,8,little_endian,False,0.803922,-55,C,1,214,0,3,4,-55.0,-55.0,-55.0,129.098138,READABLE_ON_MUX_PAGE,NO,,-55,-55,-55,-55,-55,-55
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotLowValue,YES,28,12,little_endian,True,0.01,0,V,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotHighValue,YES,40,12,little_endian,True,0.01,0,V,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/tesla_model3.dbc,0x3B5,DIS_alertMatrix2,8,8,107,DIS_a086_hvilNotPresent,YES,21,1,little_endian,False,1,0,,,107,0,1,0,0,0,0.0,0.0,READABLE,NO,dc_voltage:141.560=0,,,0,0,0,0
dbc/tesla_model3.dbc,0x3E5,DIS_alertMatrix4,8,8,107,DIS_a241_systemThermallyLimited,YES,48,1,little_endian,False,1,0,,,107,0,1,0,0,0,0.0,0.0,READABLE,NO,dc_voltage:141.561=0,,,0,0,0,0
dbc/tesla_model3.dbc,0x3C8,EPBL_alertMatrix,8,8,2997,EPBL_a098_DI_THERMAL_MIA,YES,41,1,little_endian,False,1,0,,1,429,856,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3E8,EPBR_alertMatrix,8,8,2997,EPBR_a098_DI_THERMAL_MIA,YES,41,1,little_endian,False,1,0,,1,429,856,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x517,FC_identifier,8,8,234,FC_id,YES,0,32,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x517,FC_identifier,8,8,234,FC_sessionId,YES,32,32,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x244,FC_limits,8,8,2338,FC_powerLimit,YES,0,13,little_endian,False,0.0622559,0,kW,,2338,0,97,393,0.0,0.0,0.0,101.8506524,READABLE,YES,dc_voltage:139.428=10.4589912;dc_current:145.029=31.5637413;stop:245.634=98.73785740000001;current_zero:246.134=95.6250624;ui_exit:246.334=0.0,0,0,48.0616,98.7379,98.7379,0
dbc/tesla_model3.dbc,0x244,FC_limits,8,8,2338,FC_currentLimit,YES,16,13,little_endian,False,0.0732422,0,A,,2338,0,135,138,0.0,0.0,0.0,279.78520399999996,READABLE,YES,dc_current:145.029=89.9414216;stop:246.234=270.62992899999995;current_zero:246.234=270.62992899999995;ui_exit:246.334=0.0,0,0,134.912,270.557,270.703,0
dbc/tesla_model3.dbc,0x244,FC_limits,8,8,2338,FC_maxVoltageLimit,YES,32,13,little_endian,False,0.0732422,0,V,,2338,0,1,0,500.02449939999997,500.02449939999997,500.02449939999997,500.02449939999997,READABLE,YES,,500.024,500.024,500.024,500.024,500.024,500.024
dbc/tesla_model3.dbc,0x244,FC_limits,8,8,2338,FC_minVoltageLimit,YES,48,13,little_endian,False,0.0732422,0,V,,2338,0,1,0,99.97560299999999,99.97560299999999,99.97560299999999,99.97560299999999,READABLE,YES,,99.9756,99.9756,99.9756,99.9756,99.9756,99.9756
dbc/tesla_model3.dbc,0x541,FC_maxLimits,8,8,2338,FC_maxPowerLimit,YES,0,13,little_endian,False,0.0622559,0,kW,,2338,0,2,2,0.0,0.0,0.0,399.99415750000003,READABLE,YES,stop:246.234=0.0;current_zero:246.234=0.0;ui_exit:246.234=0.0,0,0,399.994,399.994,399.994,0
dbc/tesla_model3.dbc,0x541,FC_maxLimits,8,8,2338,FC_maxCurrentLimit,YES,16,13,little_endian,False,0.0732422,0,A,,2338,0,2,2,0.0,0.0,0.0,399.97565419999995,READABLE,YES,stop:246.234=0.0;current_zero:246.234=0.0;ui_exit:246.234=0.0,0,0,399.976,399.976,399.976,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_protocolVersion,YES,0,8,little_endian,False,1,0,,,2338,0,1,0,9,9,9.0,9.0,READABLE,YES,,9,9,9,9,9,9
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_statusCode,YES,8,4,little_endian,False,1,0,,,2338,0,3,3,0,0,0.0,6.0,READABLE,YES,ui_charge:115.328=6;stop:245.836=0;current_zero:245.836=0;ui_exit:245.836=0,0,6,1,1,1,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_currentLimitAchieved,YES,12,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_powerLimitAchieved,YES,13,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_voltageLimitAchieved,YES,14,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_adapterLocked,YES,15,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_minCurrentLimit,YES,16,13,little_endian,False,0.1,0,A,,2338,0,1,0,0.0,0.0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_type,YES,29,3,little_endian,False,1,0,,,2338,0,1,0,2,2,2.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_dcCurrent,YES,32,14,little_endian,True,0.0732422,0,A,,2338,0,12,14,0.0,0.0,0.0,227.05082,READABLE,YES,dc_current:145.030=54.492196799999995;stop:246.236=0.0;current_zero:246.236=0.0;ui_exit:246.236=0.0,0,0,95.3613,218.555,218.774,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_postID,YES,46,2,little_endian,False,2,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_dcVoltage,YES,48,13,little_endian,False,0.0732422,0,V,,2338,0,19,22,0.0,0.0,0.0,365.47857799999997,READABLE,YES,dc_voltage:140.030=346.87505919999995;dc_current:144.030=349.29205179999997;stop:246.236=0.0;current_zero:246.236=0.0;ui_exit:246.236=0.0,0,0,355.518,365.479,365.405,0
dbc/tesla_model3.dbc,0x215,FC_status2,1,1,234,FC_externalIsolationResistance,YES,0,8,little_endian,False,40,0,kOhm,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x217,FC_status3,8,8,234,FC_status3DataSelect,YES,0,7,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x217,FC_status3,8,8,234,FC_status3DummySig,YES,7,1,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x217,FC_status3,8,8,234,FC_class,YES,8,8,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x217,FC_status3,8,8,234,FC_brand,YES,16,4,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x217,FC_status3,8,8,234,FC_coolingType,YES,20,4,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x217,FC_status3,8,8,234,FC_uiStopType,YES,24,4,little_endian,False,1,0,,0,234,0,1,0,2,2,2.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/tesla_model3.dbc,0x7FF,GTW_carConfig,8,8,2997,GTW_superchargingAccess,YES,44,2,little_endian,False,1,0,,2,333,2331,1,0,1,1,1.0,1.0,READABLE_ON_MUX_PAGE,NO,,1,1,1,1,1,1
dbc/tesla_model3.dbc,0x7FF,GTW_carConfig,8,8,2997,GTW_numberHVILNodes,YES,51,3,little_endian,False,1,0,,2,333,2331,1,0,4,4,4.0,4.0,READABLE_ON_MUX_PAGE,NO,,4,4,4,4,4,4
dbc/tesla_model3.dbc,0x3AA,HVP_alertMatrix1,8,8,599,HVP_w005_OverDchgCurrentFault,YES,4,1,little_endian,False,1,0,,,599,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3AA,HVP_alertMatrix1,8,8,599,HVP_w006_OverChargeCurrentFault,YES,5,1,little_endian,False,1,0,,,599,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3AA,HVP_alertMatrix1,8,8,599,HVP_w026_HvilFault,YES,25,1,little_endian,False,1,0,,,599,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3AA,HVP_alertMatrix1,8,8,599,HVP_w039_PackContactorFellOpen,YES,38,1,little_endian,False,1,0,,,599,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3AA,HVP_alertMatrix1,8,8,599,HVP_w040_FcContactorFellOpen,YES,39,1,little_endian,False,1,0,,,599,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3AA,HVP_alertMatrix1,8,8,599,HVP_w043_packContactorForceOpen,YES,42,1,little_endian,False,1,0,,,599,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3AA,HVP_alertMatrix1,8,8,599,HVP_w044_fcContactorForceOpen,YES,43,1,little_endian,False,1,0,,,599,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_packContNegativeState,YES,0,3,little_endian,False,1,0,,,299,0,2,2,6,6,1.0,6.0,READABLE,YES,,6,6,6,6,6,6
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_packContPositiveState,YES,3,3,little_endian,False,1,0,,,299,0,3,3,6,6,1.0,6.0,READABLE,YES,,6,6,6,6,6,6
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_packContactorSetState,YES,8,4,little_endian,False,1,0,,,299,0,3,3,5,5,1.0,5.0,READABLE,YES,,5,5,5,5,5,5
