dbc_source,can_id,message,dbc_dlc,asc_dlc,asc_frames,signal,onyx_has_same_name,start_bit,bit_length,byte_order,signed,scale,offset,unit,multiplexer_ids,decoded_count,decode_errors,distinct_count,transition_count,first_value,last_value,min_value,max_value,readability,focus_candidate,event_near_transition,phase_PRE,phase_UI_CHARGE_BEFORE_DC,phase_DC_RAMP,phase_STEADY,phase_STOP_EDGE,phase_POST
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_packContPositiveState,YES,3,3,little_endian,False,1,0,,,299,0,3,3,6,6,1.0,6.0,READABLE,YES,,6,6,6,6,6,6
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_packContactorSetState,YES,8,4,little_endian,False,1,0,,,299,0,3,3,5,5,1.0,5.0,READABLE,YES,,5,5,5,5,5,5
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcContNegativeState,YES,12,3,little_endian,False,1,0,,,299,0,2,2,1,1,1.0,6.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,6,6,6,1
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcContPositiveState,YES,16,3,little_endian,False,1,0,,,299,0,2,2,1,1,1.0,6.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,6,6,6,1
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcContactorSetState,YES,19,4,little_endian,False,1,0,,,299,0,2,2,1,1,1.0,5.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,5,5,5,1
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcCtrsRequestStatus,YES,24,2,little_endian,False,1,0,,,299,0,2,2,2,2,0.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcCtrsResetRequestRequired,YES,26,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcCtrsOpenNowRequested,YES,27,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcCtrsOpenRequested,YES,28,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcCtrsClosingAllowed,YES,29,1,little_endian,False,1,0,,,299,0,2,2,0,0,0.0,1.0,READABLE,YES,stop:246.848=0;current_zero:246.848=0;ui_exit:246.848=0,0,0,1,1,1,0
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcLinkAllowedToEnergizeAc,YES,30,1,little_endian,False,1,0,,,299,0,2,2,0,0,0.0,1.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcLinkAllowedToEnergizeDc,YES,31,1,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_hvilStatus,YES,40,4,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
dbc/tesla_model3.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_packContVoltage,YES,4,12,little_endian,False,0.1,0,V,2,300,1797,11,20,12.600000000000001,13.100000000000001,11.600000000000001,13.200000000000001,READABLE_ON_MUX_PAGE,YES,dc_voltage:140.307=12.600000000000001;dc_current:145.307=13.0;stop:244.309=13.100000000000001;current_zero:247.309=13.200000000000001;ui_exit:247.309=13.200000000000001,12.6,12.6,13,13,13.1,13.1
dbc/tesla_model3.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcContCoilCurrent,YES,4,12,little_endian,False,0.1,0,A,4,300,1797,6,9,0.0,0.0,0.0,2.9000000000000004,READABLE_ON_MUX_PAGE,YES,dc_voltage:140.467=0.6000000000000001;dc_current:143.468=0.4;stop:246.470=0.0;current_zero:246.470=0.0;ui_exit:246.470=0.0,0,0,0.4,0.4,0.2,0
dbc/tesla_model3.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcLinkPositiveV,YES,8,16,little_endian,True,0.1,0,V,5,300,1797,1,0,-3190.4,-3190.4,-3190.4,-3190.4,READABLE_ON_MUX_PAGE,YES,,-3190.4,-3190.4,-3190.4,-3190.4,-3190.4,-3190.4
dbc/tesla_model3.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcContVoltage,YES,16,12,little_endian,False,0.1,0,V,4,300,1797,60,65,1.5,6.300000000000001,1.4000000000000001,13.100000000000001,READABLE_ON_MUX_PAGE,YES,dc_voltage:139.468=12.4;dc_current:146.468=12.9;stop:246.470=13.100000000000001;current_zero:246.470=13.100000000000001;ui_exit:246.470=13.100000000000001,1.5,1.5,12.9,12.9,13,9.1
dbc/tesla_model3.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_packContCoilCurrent,YES,24,12,little_endian,False,0.1,0,A,5,300,1797,5,15,1.3,1.2000000000000002,0.0,4.6000000000000005,READABLE_ON_MUX_PAGE,YES,dc_voltage:138.537=1.3;dc_current:146.537=1.2000000000000002,1.3,1.3,1.2,1.2,1.2,1.2
dbc/tesla_model3.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_hvilInVoltage,YES,28,12,little_endian,False,0.1,0,V,4,300,1797,2,2,1.2000000000000002,1.2000000000000002,0.0,1.2000000000000002,READABLE_ON_MUX_PAGE,YES,,1.2,1.2,1.2,1.2,1.2,1.2
dbc/tesla_model3.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcLinkVoltage,YES,40,16,little_endian,True,0.1,0,V,1,300,1797,57,163,0.0,0.1,0.0,479.70000000000005,READABLE_ON_MUX_PAGE,YES,ui_charge:116.236=0.0;dc_voltage:140.237=347.90000000000003;dc_current:145.237=351.1;stop:245.242=364.90000000000003;current_zero:246.242=353.5;ui_exit:246.242=353.5,0.05,422.6,355.85,365,359.2,0.1
dbc/tesla_model3.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcLinkNegativeV,YES,40,16,little_endian,True,0.1,0,V,3,300,1797,63,179,1.9000000000000001,2.2,-298.2,2.2,READABLE_ON_MUX_PAGE,YES,ui_charge:116.387=0.5;dc_voltage:140.388=-173.0;dc_current:145.391=-175.0;stop:245.390=-174.70000000000002;current_zero:246.390=1.1;ui_exit:246.390=1.1,0.8,-191.8,-175.8,-181.8,-86.8,1.1
dbc/tesla_model3.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_hvilOutVoltage,YES,40,12,little_endian,False,0.1,0,V,4,300,1797,2,2,2.6,2.6,0.0,2.6,READABLE_ON_MUX_PAGE,YES,,2.6,2.6,2.6,2.6,2.6,2.6
dbc/tesla_model3.dbc,0x333,UI_chargeRequest,4,5,609,UI_chargeEnableRequest,YES,2,1,little_endian,False,1,0,,,609,0,2,2,1,1,0.0,1.0,READABLE,YES,stop:245.656=0;current_zero:245.656=0;ui_exit:245.656=0,1,1,1,1,0,0.5
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,8,8,5995,VCFRONT_bmsHvChargeEnable,YES,0,1,little_endian,False,1,0,,,5995,0,2,5994,0,0,0.0,1.0,READABLE,YES,ui_charge:115.410=0;dc_voltage:140.011=0;dc_current:145.011=0;stop:245.717=0;current_zero:246.217=0;ui_exit:246.417=0,0.5,0.5,0.5,0.5,0.5,0
dbc/tesla_model3.dbc,0x339,VCSEC_authentication,8,8,2997,VCSEC_chargePortLockStatus,YES,18,1,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x1F9,VCSEC_requests,1,8,2997,VCSEC_chargePortRequest,YES,0,2,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x2D2,BMS_driveLimits,8,8,2997,BMS_maxChargeCurrent,YES,32,14,little_endian,False,0.1,0,A,,2997,0,2,4,0.0,0.0,0.0,250.0,READABLE,YES,ui_charge:115.392=250.0;stop:246.393=0.0;current_zero:246.393=0.0;ui_exit:246.393=0.0,0,250,250,250,250,0
input/tesla_model3_ONYX.dbc,0x212,BMS_status,8,8,2997,BMS_isolationResistance,YES,19,10,little_endian,False,10,0,kOhm,,2997,0,50,74,0,0,0.0,490.0,READABLE,YES,dc_current:145.089=90;stop:245.893=380;current_zero:246.191=250;ui_exit:246.393=190,0,0,250,430,430,0
input/tesla_model3_ONYX.dbc,0x312,BMS_thermalStatus,8,8,599,BMS_packTMin,YES,44,9,little_endian,False,0.25,-25,DegC,,599,0,19,598,-23.0,-23.0,-23.0,95.25,READABLE,YES,ui_charge:115.493=-23.0;dc_voltage:139.991=67.25;dc_current:144.991=67.25;stop:245.494=-16.75;current_zero:245.993=68.5;ui_exit:246.494=-23.0,22.125,-23,67.25,67.5,68.5,-23
input/tesla_model3_ONYX.dbc,0x312,BMS_thermalStatus,8,8,599,BMS_packTMax,YES,53,9,little_endian,False,0.25,-25,DegC,,599,0,19,262,-25.0,-25.0,-25.0,15.0,READABLE,YES,ui_charge:115.994=15.0;dc_voltage:139.991=15.0;dc_current:144.991=15.0;stop:245.494=-20.75;current_zero:245.993=15.0;ui_exit:246.494=-25.0,-25,-25,-4.25,15,-20.75,-25
input/tesla_model3_ONYX.dbc,0x21D,CP_evseStatus,8,8,2997,CP_proximity,YES,3,2,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x21D,CP_evseStatus,8,8,2997,CP_pilot,YES,5,3,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,4.0,READABLE,YES,ui_charge:115.323=4,0,4,4,4,4,4
input/tesla_model3_ONYX.dbc,0x21D,CP_evseStatus,8,8,2997,CP_pilotCurrent,YES,8,8,little_endian,False,0.5,0,A,,2997,0,1,0,0.0,0.0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x21D,CP_evseStatus,8,8,2997,CP_digitalCommsAttempts,YES,32,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x21D,CP_evseStatus,8,8,2997,CP_vehiclePrechargeRequired,YES,44,1,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,YES,stop:245.734=1;current_zero:245.734=1;ui_exit:245.734=1,0,0,0,0,1,1
input/tesla_model3_ONYX.dbc,0x21D,CP_evseStatus,8,8,2997,CP_gbdcChargeAttempts,YES,58,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotLowValue_intervalMax10s,YES,4,12,little_endian,True,0.01,0,V,10,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotPulseWidth,YES,4,12,little_endian,False,1,0,,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_proximityV,YES,8,16,little_endian,False,0.0001,0,V,8,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_proximityV_GBCC1,YES,8,14,little_endian,False,0.001,0,V,11,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotLowValue_intervalMin10s,YES,16,12,little_endian,True,0.01,0,V,10,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotPeriod,YES,16,12,little_endian,False,1,0,,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_proximityV_GBCC2,YES,24,14,little_endian,False,0.001,0,V,11,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_proximityV_intervalMin10s,YES,24,16,little_endian,False,0.0001,0,V,8,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotHighValue_intervalMax10s,YES,28,12,little_endian,True,0.01,0,V,10,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotLowValue,YES,28,12,little_endian,True,0.01,0,V,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotHighValue,YES,40,12,little_endian,True,0.01,0,V,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotHighValue_intervalMin10s,YES,40,12,little_endian,True,0.01,0,V,10,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x75D,CP_sensorData,8,8,1499,CP_proximityV_intervalMax10s,YES,40,16,little_endian,False,0.0001,0,V,8,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
input/tesla_model3_ONYX.dbc,0x25D,CP_status,8,8,2997,CP_chargeCableState,YES,14,2,little_endian,False,1,0,,,2997,0,2,2,1,1,1.0,2.0,READABLE,YES,,2,2,2,2,2,2
input/tesla_model3_ONYX.dbc,0x25D,CP_status,8,8,2997,CP_chargeDoorOpenUI,YES,51,1,little_endian,False,1,0,,,2997,0,2,658,1,1,0.0,1.0,READABLE,YES,ui_charge:115.423=1;dc_voltage:140.125=1;dc_current:145.126=0;stop:245.933=0;current_zero:246.232=0;ui_exit:246.432=0,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x29D,CP_dcChargeStatus,4,5,2997,CP_evseOutputDcCurrentStale,YES,29,1,little_endian,False,1,0,,,2997,0,2,4,1,1,0.0,1.0,READABLE,YES,dc_voltage:140.028=0,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x517,FC_identifier,8,8,234,FC_id,YES,0,32,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x517,FC_identifier,8,8,234,FC_sessionId,YES,32,32,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x244,FC_limits,8,8,2338,FC_powerLimit,YES,0,13,little_endian,False,0.0622559,0,kW,,2338,0,97,393,0.0,0.0,0.0,101.8506524,READABLE,YES,dc_voltage:139.428=10.4589912;dc_current:145.029=31.5637413;stop:245.634=98.73785740000001;current_zero:246.134=95.6250624;ui_exit:246.334=0.0,0,0,48.0616,98.7379,98.7379,0
input/tesla_model3_ONYX.dbc,0x244,FC_limits,8,8,2338,FC_currentLimit,YES,16,13,little_endian,False,0.0732422,0,A,,2338,0,135,138,0.0,0.0,0.0,279.78520399999996,READABLE,YES,dc_current:145.029=89.9414216;stop:246.234=270.62992899999995;current_zero:246.234=270.62992899999995;ui_exit:246.334=0.0,0,0,134.912,270.557,270.703,0
input/tesla_model3_ONYX.dbc,0x244,FC_limits,8,8,2338,FC_maxVoltageLimit,YES,32,13,little_endian,False,0.0732422,0,V,,2338,0,1,0,500.02449939999997,500.02449939999997,500.02449939999997,500.02449939999997,READABLE,YES,,500.024,500.024,500.024,500.024,500.024,500.024
input/tesla_model3_ONYX.dbc,0x244,FC_limits,8,8,2338,FC_minVoltageLimit,YES,48,13,little_endian,False,0.0732422,0,V,,2338,0,1,0,99.97560299999999,99.97560299999999,99.97560299999999,99.97560299999999,READABLE,YES,,99.9756,99.9756,99.9756,99.9756,99.9756,99.9756
input/tesla_model3_ONYX.dbc,0x541,FC_maxLimits,8,8,2338,FC_maxPowerLimit,YES,0,13,little_endian,False,0.0622559,0,kW,,2338,0,2,2,0.0,0.0,0.0,399.99415750000003,READABLE,YES,stop:246.234=0.0;current_zero:246.234=0.0;ui_exit:246.234=0.0,0,0,399.994,399.994,399.994,0
input/tesla_model3_ONYX.dbc,0x541,FC_maxLimits,8,8,2338,FC_maxCurrentLimit,YES,16,13,little_endian,False,0.0732422,0,A,,2338,0,2,2,0.0,0.0,0.0,399.97565419999995,READABLE,YES,stop:246.234=0.0;current_zero:246.234=0.0;ui_exit:246.234=0.0,0,0,399.976,399.976,399.976,0
input/tesla_model3_ONYX.dbc,0x214,FC_status,8,8,2338,FC_protocolVersion,YES,0,8,little_endian,False,1,0,,,2338,0,1,0,9,9,9.0,9.0,READABLE,YES,,9,9,9,9,9,9
input/tesla_model3_ONYX.dbc,0x214,FC_status,8,8,2338,FC_statusCode,YES,8,4,little_endian,False,1,0,,,2338,0,3,3,0,0,0.0,6.0,READABLE,YES,ui_charge:115.328=6;stop:245.836=0;current_zero:245.836=0;ui_exit:245.836=0,0,6,1,1,1,0
input/tesla_model3_ONYX.dbc,0x214,FC_status,8,8,2338,FC_currentLimitAchieved,YES,12,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x214,FC_status,8,8,2338,FC_powerLimitAchieved,YES,13,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x214,FC_status,8,8,2338,FC_voltageLimitAchieved,YES,14,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x214,FC_status,8,8,2338,FC_adapterLocked,YES,15,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x214,FC_status,8,8,2338,FC_minCurrentLimit,YES,16,13,little_endian,False,0.1,0,A,,2338,0,1,0,0.0,0.0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x214,FC_status,8,8,2338,FC_type,YES,29,3,little_endian,False,1,0,,,2338,0,1,0,2,2,2.0,2.0,READABLE,YES,,2,2,2,2,2,2
input/tesla_model3_ONYX.dbc,0x214,FC_status,8,8,2338,FC_dcCurrent,YES,32,14,little_endian,True,0.0732422,0,A,,2338,0,12,14,0.0,0.0,0.0,227.05082,READABLE,YES,dc_current:145.030=54.492196799999995;stop:246.236=0.0;current_zero:246.236=0.0;ui_exit:246.236=0.0,0,0,95.3613,218.555,218.774,0
input/tesla_model3_ONYX.dbc,0x214,FC_status,8,8,2338,FC_postID,YES,46,2,little_endian,False,2,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x214,FC_status,8,8,2338,FC_dcVoltage,YES,48,13,little_endian,False,0.0732422,0,V,,2338,0,19,22,0.0,0.0,0.0,365.47857799999997,READABLE,YES,dc_voltage:140.030=346.87505919999995;dc_current:144.030=349.29205179999997;stop:246.236=0.0;current_zero:246.236=0.0;ui_exit:246.236=0.0,0,0,355.518,365.479,365.405,0
input/tesla_model3_ONYX.dbc,0x215,FC_status2,1,1,234,FC_externalIsolationResistance,YES,0,8,little_endian,False,40,0,kOhm,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x217,FC_status3,8,8,234,FC_status3DataSelect,YES,0,7,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x217,FC_status3,8,8,234,FC_status3DummySig,YES,7,1,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x217,FC_status3,8,8,234,FC_class,YES,8,8,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x217,FC_status3,8,8,234,FC_brand,YES,16,4,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x217,FC_status3,8,8,234,FC_coolingType,YES,20,4,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x217,FC_status3,8,8,234,FC_uiStopType,YES,24,4,little_endian,False,1,0,,0,234,0,1,0,2,2,2.0,2.0,READABLE,YES,,2,2,2,2,2,2
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_packContNegativeState,YES,0,3,little_endian,False,1,0,,,299,0,2,2,6,6,1.0,6.0,READABLE,YES,,6,6,6,6,6,6
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_packContPositiveState,YES,3,3,little_endian,False,1,0,,,299,0,3,3,6,6,1.0,6.0,READABLE,YES,,6,6,6,6,6,6
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_packContactorSetState,YES,8,4,little_endian,False,1,0,,,299,0,3,3,5,5,1.0,5.0,READABLE,YES,,5,5,5,5,5,5
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcContNegativeState,YES,12,3,little_endian,False,1,0,,,299,0,2,2,1,1,1.0,6.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,6,6,6,1
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcContPositiveState,YES,16,3,little_endian,False,1,0,,,299,0,2,2,1,1,1.0,6.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,6,6,6,1
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcContactorSetState,YES,19,4,little_endian,False,1,0,,,299,0,2,2,1,1,1.0,5.0,READABLE,YES,stop:246.848=1;current_zero:246.848=1;ui_exit:246.848=1,1,1,5,5,5,1
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcCtrsRequestStatus,YES,24,2,little_endian,False,1,0,,,299,0,2,2,2,2,0.0,2.0,READABLE,YES,,2,2,2,2,2,2
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcCtrsResetRequestRequired,YES,26,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcCtrsOpenNowRequested,YES,27,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcCtrsOpenRequested,YES,28,1,little_endian,False,1,0,,,299,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcCtrsClosingAllowed,YES,29,1,little_endian,False,1,0,,,299,0,2,2,0,0,0.0,1.0,READABLE,YES,stop:246.848=0;current_zero:246.848=0;ui_exit:246.848=0,0,0,1,1,1,0
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcLinkAllowedToEnergizeAc,YES,30,1,little_endian,False,1,0,,,299,0,2,2,0,0,0.0,1.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_fcLinkAllowedToEnergizeDc,YES,31,1,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x20A,HVP_contactorState,6,6,299,HVP_hvilStatus,YES,40,4,little_endian,False,1,0,,,299,0,2,2,1,1,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcContCoilCurrent,YES,4,12,little_endian,False,0.1,0,A,4,300,1797,6,9,0.0,0.0,0.0,2.9000000000000004,READABLE_ON_MUX_PAGE,YES,dc_voltage:140.467=0.6000000000000001;dc_current:143.468=0.4;stop:246.470=0.0;current_zero:246.470=0.0;ui_exit:246.470=0.0,0,0,0.4,0.4,0.2,0
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_packContVoltage,YES,4,12,little_endian,False,0.1,0,V,2,300,1797,11,20,12.600000000000001,13.100000000000001,11.600000000000001,13.200000000000001,READABLE_ON_MUX_PAGE,YES,dc_voltage:140.307=12.600000000000001;dc_current:145.307=13.0;stop:244.309=13.100000000000001;current_zero:247.309=13.200000000000001;ui_exit:247.309=13.200000000000001,12.6,12.6,13,13,13.1,13.1
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcLinkPositiveV,YES,8,16,little_endian,True,0.1,0,V,5,300,1797,1,0,-3190.4,-3190.4,-3190.4,-3190.4,READABLE_ON_MUX_PAGE,YES,,-3190.4,-3190.4,-3190.4,-3190.4,-3190.4,-3190.4
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_fcContVoltage,YES,16,12,little_endian,False,0.1,0,V,4,300,1797,60,65,1.5,6.300000000000001,1.4000000000000001,13.100000000000001,READABLE_ON_MUX_PAGE,YES,dc_voltage:139.468=12.4;dc_current:146.468=12.9;stop:246.470=13.100000000000001;current_zero:246.470=13.100000000000001;ui_exit:246.470=13.100000000000001,1.5,1.5,12.9,12.9,13,9.1
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_packContCoilCurrent,YES,24,12,little_endian,False,0.1,0,A,5,300,1797,5,15,1.3,1.2000000000000002,0.0,4.6000000000000005,READABLE_ON_MUX_PAGE,YES,dc_voltage:138.537=1.3;dc_current:146.537=1.2000000000000002,1.3,1.3,1.2,1.2,1.2,1.2
input/tesla_model3_ONYX.dbc,0x7AA,HVP_debugMessage,8,8,3897,HVP_hvilInVoltage,YES,28,12,little_endian,False,0.1,0,V,4,300,1797,2,2,1.2000000000000002,1.2000000000000002,0.0,1.2000000000000002,READABLE_ON_MUX_PAGE,YES,,1.2,1.2,1.2,1.2,1.2,1.2
