dbc_source,can_id,message,signal,time_s,value
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,220.464700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,220.514700,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,220.565200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,220.614900,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,220.664700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,220.714900,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,220.764700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,220.815000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,220.864700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,220.914800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,220.964700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.015200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.064700,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.114800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.164800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.215000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.264800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.315200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.364800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.415000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.464800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.514800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.565300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.615200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.665300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.714800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.765300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.815000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.865300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.914800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,221.965300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.015100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.065200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.114800,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.165200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.215500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.265200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.314900,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.365200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.415100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.465200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.515000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.564900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.615100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.664900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.714900,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.764900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.815300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.864900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.914900,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,222.964900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.015100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.064900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.115300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.164900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.215100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.264900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.314900,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.364900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.415300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.464900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.514900,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.565000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.615100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.664900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.715100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.764900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.815100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.865400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.914900,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,223.964900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.015600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.064900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.115000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.164900,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.215200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.265000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.315200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.365000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.415200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.465000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.515000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.565500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.615400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.665000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.715000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.765000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.815200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.865000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.915400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,224.965000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.015200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.065000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.115000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.165000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.215300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.265400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.315000,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.365000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.415200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.465000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.515200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.565100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.615300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.665000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.715100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.765200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.815700,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.865000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.915100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,225.965000,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.015300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.065100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.115300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.165100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.215300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.265200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.315100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.365100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.415300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.465100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.515100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.565100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.615300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.665100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.715300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.765100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.815400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.865200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.915100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,226.965100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.015300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.065100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.115100,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.165600,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.215400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.265100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.315400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.365200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.415400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.465100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.515200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.565200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.615600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.665100,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.715200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.765200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.815400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.865200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.915400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,227.965200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.015400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.065200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.115200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.165200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.215400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.265200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.315200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.365200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.415400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.465200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.515500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.565200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.615400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.665200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.715200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.765200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.815400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.865200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.915200,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,228.965200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.015500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.065200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.115500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.165200,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.215500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.265400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.315300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.365300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.415700,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.465300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.515300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.565300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.615500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.665300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.715500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.765300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.815500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.865300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.915300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,229.965300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.015500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.065300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.115300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.165400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.215500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.265800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.315500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.365300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.415500,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.465800,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.515300,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.565300,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.615600,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.665400,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.715400,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.765500,1
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,230.815600,0
